Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-01-16,2746.39990234375,4.496500015258789,81.29000091552734,1555.5400390625,108.95999908447266,4.605999946594238,2746.39990234375,4.496500015258789,397.03558808561905,0.012497659850230436,0.023325080995866054,0.03290834676509302,-0.001332602306589159,-0.0007777743869357145,0.01114840313329779,0.022529164958358328,2695.242850167411,1.0189804982408772,4.498000076838902,0.9996665047677885,389.771524919877,1.0186367210053,2665.585693359375,1.0303176180700935,4.488857167107718,1.001702626719129,384.70975159307096,1.0320393139022528,2655.5833251953127,1.0341983534415204,4.471783336003622,1.0055272533121553,381.79416348722384,1.0399205280122237,2647.089990234375,1.03751663618379,4.461446008682251,1.0078570953247716,379.6961037426126,1.0456667428822513,17.405340072428316,7.056653760091823,10.348686312336493,0.008310798407738884,0.009379711407233744,0.0028232448885218853,68.94365246724085,54.10959351505294,68.94672315193458,-0.00902106393735913,0.05681230955029215,75.1466672261556,1.0817512461448655,78.9056844209844,-0.0042121962943019176,-0.028279444702526413,1606.5986572265624,0.9682194318198897,27.149179771206903,-0.0011916514600964767,-0.002015032241144743,-0.04699993133544922,-0.08699989318847656,0,1,0,1,3,1,1,2744.300048828125,-0.0007645840337501264,4.5,0.0007783797908003098,397.040829201659,1.3200620289977039e-05,2746.39990234375,2744.300048828125,-0.0007645840337501264
2025-01-17,2744.300048828125,4.5,80.79000091552734,1566.719970703125,109.3499984741211,4.609000205993652,2744.300048828125,4.5,397.040829201659,-0.0007645840337501264,0.013217666172466336,0.037542551541824176,0.0007783797908003098,-0.00011114368547582298,1.3200620289977039e-05,0.013105053426858637,2706.6428571428573,1.0139128779350737,4.500142914908273,0.9999682421400886,391.6044268745983,1.013882382205045,2674.6642717633927,1.0260353337799746,4.491250038146973,1.0019482241644773,386.2245733954097,1.0280050948368213,2659.506656901042,1.0318831282888712,4.473450009028117,1.0059350145677948,382.50253047610926,1.038008372669989,2648.0079931640626,1.0363639595925103,4.4634660053253175,1.0081851177159395,380.00416486354743,1.0448328358301786,21.057815933750135,9.856886194823485,11.20092973892665,0.007768984333770732,0.009137678703466275,0.0025511468444225824,74.02652784315897,62.73764672180784,77.11054616256688,-0.006150817989528323,0.012913725573096446,75.4366673787435,1.070964608098426,74.5549002151285,0.007187170603055071,-0.022272740881102315,1604.9679890950522,0.9761689836483948,25.233828867097785,0.003579289582648526,-0.002736005905909722,0.0030002593994140625,-0.16699981689453125,0,1,0,1,4,1,1,2744.300048828125,0.0,4.503499984741211,0.0007777743869357145,397.34963738917975,0.0007777743869357145,2744.300048828125,2744.300048828125,0.0
2025-01-20,2744.300048828125,4.503499984741211,80.79000091552734,1572.3399658203125,109.3499984741211,4.609000205993652,2744.300048828125,4.503499984741211,397.34963738917975,0.0,0.026482157781232418,0.04013801940725581,0.0007777743869357145,0.0021139356456576497,0.0007777743869357145,0.02865207500419764,2715.285714285714,1.0106855548901392,4.500642912728446,1.0006348141961419,392.89897672328823,1.0113277481733582,2684.5356968470983,1.0222624538206804,4.493714332580566,1.0021776311168016,387.86034424524235,1.0244657472328167,2663.029988606771,1.030517891487911,4.476066668828328,1.0061288890319553,383.2346558019622,1.0368311721644283,2649.143994140625,1.0359195479362262,4.46568600654602,1.0084676750984645,380.3604669494047,1.044665973243836,23.679467210469284,12.621402397952645,11.058064812516639,0.007526124975124709,0.00912287760186605,0.002551962351756168,77.26916684731556,63.018850270266384,80.10303515508049,0.0,-0.0027157291063041322,75.75900065104166,1.066407954450974,74.13273188091011,0.0035871088785990324,-0.008356511005759959,1603.6043212890625,0.9805036971691259,22.793063696637375,0.0,-0.005547477404787449,0.0,-0.1939997673034668,0,1,0,1,0,1,1,2755.0,0.0038989727732010593,4.490499973297119,-0.0028866462724854713,397.74741280478213,0.0010010715454933372,2744.300048828125,2755.0,0.0038989727732010593
2025-01-21,2755.0,4.490499973297119,79.29000091552734,1580.4599609375,108.05999755859375,4.573999881744385,2755.0,4.490499973297119,397.74741280478213,0.0038989727732010593,0.02894491129785237,0.03700080951360896,-0.0028866462724854713,-0.0037715358218148864,0.0010010715454933372,0.025064208706218505,2721.9285714285716,1.012149998687905,4.499214308602469,0.9980631428717036,393.7336221783394,1.0101941779933254,2693.521414620536,1.0228246135507801,4.495714323861258,0.9988401508217585,389.3266993634333,1.0216289133396632,2666.0333251953125,1.033370428630396,4.478516674041748,1.0026757295166118,383.87816911892463,1.0361292847615953,2652.0199951171876,1.0388307799610923,4.467896003723144,1.0050591977868641,380.96121737192516,1.044062740949478,26.317173378755797,15.360556594113277,10.95661678464252,0.007380874699844589,0.008991558950431112,0.002664814962090279,76.09962163229953,60.07183385590692,78.77985200757098,-0.018566654078496336,-0.007882848696845524,75.99733403523763,1.0433260840276715,66.0234350147619,0.005164274453172135,0.0025373305374791766,1602.5719848632812,0.9862021649357189,24.961541159604437,-0.011796990704418087,-0.011073479652654816,-0.03500032424926758,-0.21400022506713867,0,1,0,1,1,1,1,2767.60009765625,0.0045735381692377786,4.472499847412109,-0.004008490366784967,397.96486720948565,0.0005467148187592308,2755.0,2767.60009765625,0.0045735381692377786
2025-01-22,2767.60009765625,4.472499847412109,79.0,1587.800048828125,108.16999816894531,4.598999977111816,2767.60009765625,4.472499847412109,397.96486720948565,0.0045735381692377786,0.020313400057603737,0.03869397547616815,-0.004008490366784967,-0.006663011532945906,0.0005467148187592308,0.013515040105800624,2735.3714425223216,1.0117821860069613,4.496142864227295,0.9947414889764076,395.4026231299805,1.006480088723799,2701.285714285714,1.0245491926380956,4.495892899377005,0.9947967950997815,390.45842633130576,1.019224686604178,2668.366658528646,1.0371888319060028,4.480200004577637,0.9982812916482167,384.3596839570117,1.0353970091566513,2655.3719970703123,1.04226454926457,4.469126005172729,1.0007549221560268,381.5460340504515,1.043032377993118,29.088977473167688,18.10624076992416,10.982736703243528,0.0070361214791722256,0.008770330455584292,0.002887240132511911,74.27428377025691,50.83613213535039,75.5710181421538,-0.0036574714614557857,-0.03693769138591774,76.22433395385742,1.036414434894542,61.36195118204771,0.004644273231870333,0.016439232447703844,1601.8663208007813,0.9912188228255998,31.442013360073588,0.0010179586603442647,-0.008433387109994528,0.02500009536743164,-0.053999900817871094,0,1,0,1,2,1,1,2763.10009765625,-0.0016259574509376318,4.433000087738037,-0.008831696147944545,393.8088032441163,-0.010443293636726025,2767.60009765625,2763.10009765625,-0.0016259574509376318
2025-01-23,2763.10009765625,4.433000087738037,78.29000091552734,1577.199951171875,108.05000305175781,4.638000011444092,2763.10009765625,4.433000087738037,393.8088032441163,-0.0016259574509376318,0.0060807587774265315,0.029547673964292143,-0.008831696147944545,-0.014122078795789195,-0.010443293636726025,-0.00812719297295561,2747.600027901786,1.0056413122714594,4.485499995095389,0.9882956398584868,396.22931649692276,0.9938911303327923,2709.721435546875,1.019698948168302,4.492357185908726,0.9867870928970485,391.3600487173684,1.0062570375662345,2669.343326822917,1.0351235339010976,4.480483341217041,0.9894022028734726,384.52378639435824,1.0241467944982616,2659.017998046875,1.039143059462488,4.469096002578735,0.9919232178454278,382.06318819551313,1.0307425981133587,30.57014617992172,20.599021851923673,9.971124327998048,0.006777610596382582,0.008453705350062447,0.003615237985684482,77.52916029283217,35.97740369418801,68.45307403497186,-0.008987330183198194,-0.03690490793716994,76.38333409627279,1.02496181715309,56.524922503470705,-0.006675965065042866,0.013924368107187446,1600.9996541341145,0.9851344733893079,29.68435618456118,-0.001109319767206518,-0.008351652352799332,0.03900003433227539,0.032000064849853516,0,1,0,1,3,1,1,2777.300048828125,0.005139137443453512,4.441500186920166,0.001917459736948901,396.59163396175387,0.00706645126953287,2763.10009765625,2777.300048828125,0.005139137443453512
2025-01-24,2777.300048828125,4.441500186920166,78.5,1573.72998046875,107.44000244140625,4.625999927520752,2777.300048828125,4.441500186920166,396.59163396175387,0.005139137443453512,0.01202492417477874,0.025401531780736564,0.001917459736948901,-0.01299995846218538,0.00706645126953287,-0.0011313578021896475,2756.857177734375,1.0074152811610466,4.4767857279096335,0.992118108139622,396.7912531280851,0.9994969164144685,2719.6428745814733,1.0212002740453652,4.488357203347342,0.9895603192205311,392.4375012459987,1.010585463169462,2672.336661783854,1.0392777558850705,4.480850013097127,0.9912182228679949,384.9829096157934,1.0301538693173309,2663.2,1.042843214489383,4.468916006088257,0.9938652194109845,382.64550558706753,1.0364466018052132,32.51498789630432,22.982215060799803,9.532772835504517,0.006593398506109356,0.007831420389418812,0.0035081652936297986,81.2697519349339,33.52958335904498,70.57114600207449,0.0026823231832535654,-0.028345103225357438,76.55300064086914,1.0254333513099605,58.06450530310064,-0.002200082938467518,0.004474322084806914,1600.0546549479166,0.9835476404523048,29.804859176135608,-0.0056455399641160975,-0.01746681352873425,-0.012000083923339844,0.01699972152709961,0,1,0,1,4,1,1,2737.5,-0.014330482169155112,4.375,-0.01497246068254221,385.05542570083355,-0.029088380270857694,2777.300048828125,2737.5,-0.014330482169155112
2025-01-27,2737.5,4.375,77.08000183105469,1558.969970703125,107.33999633789062,4.5279998779296875,2737.5,4.375,385.05542570083355,-0.014330482169155112,-0.002477880955848333,0.02393865719094812,-0.01497246068254221,-0.028533359648405754,-0.029088380270857694,-0.030940538335774925,2755.585763113839,0.9934366901745776,4.459428582872663,0.9810673988149674,395.07980135883,0.9746269598609728,2725.414306640625,1.004434442620312,4.478714329855783,0.9768428343008154,392.42566313935356,0.9812187679583464,2675.053328450521,1.0233440847273314,4.478850015004476,0.9768132411988409,385.19425003200644,0.9996395991602643,2666.6360009765626,1.0265743052285674,4.466816005706787,0.9794448650695522,382.9555845360634,1.005483249884746,30.493250441125838,24.48442213686501,6.0088283042608275,0.008072341150654676,0.00799188099215837,0.004979786155759542,66.58458485545484,19.866145553937727,49.81372468539418,-0.01808914864898492,-0.04592151308862802,76.63933410644532,1.0057498897889343,50.10481755560768,-0.00937899763543204,-0.00850324701262184,1598.3953206380208,0.9753344185722724,24.440577309413882,-0.0009308088350999943,-0.018381364099480657,-0.09800004959106445,-0.08100032806396484,0,1,0,1,0,1,1,2766.800048828125,0.010703214183789944,4.375999927520752,0.00022855486188610996,389.2657046345471,0.010934215317315532,2737.5,2766.800048828125,0.010703214183789944
2025-01-28,2766.800048828125,4.375999927520752,77.48999786376953,1552.68994140625,107.87000274658203,4.551000118255615,2766.800048828125,4.375999927520752,389.2657046345471,0.010703214183789944,0.004283139320553575,0.03335202570611573,0.00022855486188610996,-0.0254982844799565,0.010934215317315532,-0.021324357864265786,2758.800048828125,1.0028998114609278,4.441714286804199,0.9852051809188455,393.969069277814,0.9880615890686832,2732.721452985491,1.012470570612092,4.470928600856236,0.9787675711669152,392.7867480762061,0.9910357376899694,2678.9,1.032811993291323,4.476466671625773,0.9775566866739268,385.5322777736566,1.0096838243543447,2669.76,1.03634785479898,4.464976005554199,0.9800724398243652,383.2406689007189,1.0157212848811434,30.899092507362184,25.767356210964447,5.131736296397737,0.008389525891961572,0.008163844288073182,0.004916377840838418,69.29462567999786,22.750052451887314,55.30051811494626,0.005319097340104939,-0.022701513822347752,76.75866724650065,1.0095276617417068,54.8083686163097,-0.004028319605183017,-0.01757084660011088,1596.5899861653645,0.9725038706621528,26.074225451277627,0.004937641389729741,-0.0017582344651516646,0.023000240325927734,-0.02299976348876953,0,1,0,1,1,1,1,2769.10009765625,0.0008313028724642457,4.389999866485596,0.0031992548438581903,390.8356977955657,0.004033217266063982,2766.800048828125,2769.10009765625,0.0008313028724642457
2025-01-29,2769.10009765625,4.389999866485596,76.58000183105469,1552.68994140625,108.0,4.554999828338623,2769.10009765625,4.389999866485596,390.8356977955657,0.0008313028724642457,0.0005419858169792846,0.020866395449308683,0.0031992548438581903,-0.018446055615686574,0.004033217266063982,-0.017914067299230285,2762.3429129464284,1.0024461788136991,4.425499984196255,0.9919782809089522,393.0385064787264,0.994395437986736,2738.8143136160716,1.0110579910034836,4.46307144846235,0.9836275123935267,392.9687416010073,0.994571975886043,2683.056673177083,1.032069178910515,4.474466673533121,0.9811224860502025,385.948919296238,1.0126617234950122,2672.6,1.0361071981053094,4.463270006179809,0.9835837537068642,383.4974173198461,1.0191351496628185,31.048413206430723,26.8235676100577,4.224845596373022,0.008298555873479307,0.008128347307126691,0.004904956566218108,67.19066892209045,22.361891525992306,52.81982371009186,-0.011743399894198592,-0.03063288821449761,76.8716672261556,0.9962058141103818,48.783989836202636,0.0,-0.02211242369452504,1595.1019856770833,0.9734110767514151,29.22993755282087,0.0012051288598124987,-0.001571583357890094,0.0039997100830078125,-0.04400014877319336,0,1,0,1,2,1,1,2823.0,0.019464772107505413,4.387499809265137,-0.0005694891335976671,398.2163164973081,0.018884197997704355,2769.10009765625,2823.0,0.019464772107505413
2025-01-30,2823.0,4.387499809265137,76.87000274658203,1552.68994140625,107.80000305175781,4.51200008392334,2823.0,4.387499809265137,398.2163164973081,0.019464772107505413,0.021678513346135686,0.027891093933873234,-0.0005694891335976671,-0.010263992233782493,0.018884197997704355,0.011192013019728497,2772.057198660714,1.018377254756467,4.410785675048828,0.9947206988733512,393.10549272051577,1.0130011507634313,2746.9928850446427,1.0276692070697235,4.454999991825649,0.9848484438418931,393.41955744942754,1.0121924773617723,2689.27333984375,1.0497259457322474,4.471916659673055,0.9811228927477172,386.60969790965004,1.0300215402003976,2676.0960009765627,1.0548948912781264,4.461680002212525,0.9833739324849379,383.85519260203995,1.03741286863392,35.111281596866775,28.481110407419518,6.630171189447257,0.009345249139678984,0.008707351776103881,0.004888382619985926,70.64552481907344,21.890546083424866,56.44785402344185,0.0037869013919211714,-0.01813766959177132,76.98766733805338,0.9984716436341071,37.35782484020313,0.0,-0.015540204491772847,1593.5389851888021,0.9743658334297279,28.23877630615854,-0.0018518235948350448,-0.002313743571855764,-0.0429997444152832,-0.12599992752075195,0,0,0,0,3,1,1,2812.5,-0.0037194473963868546,4.387499809265137,0.0,396.7351718557135,-0.0037194473963867436,2823.0,2812.5,-0.0037194473963868546
2025-01-31,2812.5,4.387499809265137,76.76000213623047,1556.9200439453125,108.37000274658203,4.568999767303467,2812.5,4.387499809265137,396.7351718557135,-0.0037194473963868546,0.012674162154977742,0.024851492168648903,0.0,-0.012158139228285014,-0.0037194473963867436,0.00036192869861051413,2778.4714704241073,1.0122472121589567,4.398642812456403,0.9974667178794989,392.9298219556912,1.0096845535446566,2756.921456473214,1.0201596398026822,4.447392838341849,0.9865330023108454,394.16622254283584,1.006517426319041,2696.6166748046876,1.0429735995768497,4.468866650263468,0.9817925108609955,387.39136764561596,1.0241198049065594,2678.9039990234373,1.049869648567199,4.460050001144409,0.9837333232002654,384.11125930908383,1.0328652499521538,37.05670518940951,30.19622936381752,6.860475825591994,0.008416451327531849,0.008016969810473977,0.004911731775963994,77.49210984791418,22.622132548167798,61.66660431296552,-0.0014309952702122875,-0.022165577882414356,77.11700083414713,0.9953706874741608,29.34886893596199,0.002724370414373567,-0.010681588793542862,1592.0999877929687,0.9779034331276995,35.897746896308234,0.005287566592651727,0.008655996686922629,0.05699968338012695,-0.057000160217285156,0,0,0,0,4,1,1,2833.89990234375,0.007608854166666568,4.452499866485596,0.014814828500550048,405.67615697609375,0.022536406536781683,2812.5,2833.89990234375,0.007608854166666568
2025-02-03,2833.89990234375,4.452499866485596,75.95999908447266,1553.6300048828125,108.98999786376953,4.543000221252441,2833.89990234375,4.452499866485596,405.67615697609375,0.007608854166666568,0.03521457619863022,0.0326494377150508,0.014814828500550048,0.01771425519670755,0.022536406536781683,0.05355263138476429,2788.5857282366073,1.0162498766483314,4.401428495134626,1.011603362728129,394.6251582031165,1.0280037867410603,2768.0928780691966,1.023773416273682,4.443464245115008,1.0020334632782342,395.42723735001954,1.0259185980580345,2703.4566731770833,1.048250534384696,4.46718331972758,0.9967130399200005,388.2282554671845,1.0449423792915662,2681.3839990234374,1.0568795455540345,4.459849996566772,0.9983519333415172,384.44884881237294,1.0552149088995728,39.86571354501257,32.13012620005653,7.735587344956038,0.008454048478617452,0.007785389516405093,0.006529711644743598,78.94153810567633,38.821089358402794,66.97485949198105,-0.010422134308151754,-0.014530393357240379,77.21766738891601,0.9837126871741805,30.199989471427514,-0.00211317149862289,-0.0034253166646334154,1590.8406534830729,0.9766094432407235,38.08584020171314,0.005721095335185389,0.015371730782298032,-0.02599954605102539,0.015000343322753906,0,0,0,0,0,2,1,2853.300048828125,0.006845741611526401,4.469399929046631,0.0037956346025393994,410.00365064593586,0.01066736014780667,2833.89990234375,2853.300048828125,0.006845741611526401
2025-02-04,2853.300048828125,4.469399929046631,76.19999694824219,1564.56005859375,107.95999908447266,4.513000011444092,2853.300048828125,4.469399929046631,410.00365064593586,0.006845741611526401,0.0312635530119485,0.035680598485707815,0.0037956346025393994,0.021343693572407174,0.01066736014780667,0.05327452627982754,2799.44287109375,1.0192385343135553,4.405414172581264,1.0145243452621562,396.5411605865711,1.0339497923480396,2778.1500244140625,1.027050383799886,4.441099950245449,1.006372290450166,396.6662068573281,1.0336238468466383,2711.4900065104166,1.052299673602785,4.4659799893697105,1.0007657758621984,389.28153705650794,1.0532316886799076,2686.1139990234374,1.0622408616557115,4.459927997589111,1.0021237857343526,385.1350863954156,1.0645710171027831,43.159783474281085,34.33605765490144,8.823725819379646,0.008102003327929543,0.0076419385724294,0.006645676143616766,77.65124309458488,43.58276509828864,66.77767989856724,0.0031595295769111242,-0.016647321603947107,77.33666737874348,0.9853023091241488,14.145084430197045,0.007035171615240587,0.007644872856424456,1589.7859903971355,0.9841324983640823,51.32037683154478,-0.0094503972794302,0.0008343036580991114,-0.03000020980834961,-0.03800010681152344,0,0,0,0,1,2,1,2871.60009765625,0.006413643330515084,4.441500186920166,-0.0062423910523523585,410.0574496064119,0.00013121580842345715,2853.300048828125,2871.60009765625,0.006413643330515084
2025-02-05,2871.60009765625,4.441500186920166,74.61000061035156,1574.510009765625,107.58000183105469,4.421999931335449,2871.60009765625,4.441500186920166,410.0574496064119,0.006413643330515084,0.037015635544108916,0.03757768331055944,-0.0062423910523523585,0.011731280638010322,0.00013121580842345715,0.049181156990681485,2818.600027901786,1.0188036859539515,4.414914199284145,1.006021858282168,400.112878287368,1.0248544144882574,2787.0928955078125,1.0303209133375657,4.437171391078404,1.000975575532301,397.5963398230991,1.0313411078906238,2719.876676432292,1.0557831987525907,4.46444665590922,0.9948601762418459,390.34997267137015,1.0504866871135488,2691.14,1.0670571199031824,4.459527997970581,0.9959574620770137,385.8190891965718,1.0628231238125465,46.70859106356647,36.81056433663445,9.898026726932024,0.007746385730764916,0.007667682645287292,0.006819893659348725,76.1925094796025,40.17157961290631,63.74521870431831,-0.020866094508778077,-0.025724747631231448,77.37100067138672,0.9643147944698066,12.806185085278557,0.0063595840359227385,0.014053075103721557,1588.8366577148438,0.9909829321474593,59.903893951946976,-0.00351979674546532,-0.0038888719346787948,-0.09100008010864258,-0.13299989700317383,0,0,0,0,2,2,1,2856.0,-0.005432545314712378,4.420000076293945,-0.004840731672045573,405.85559932950997,-0.010246979492593122,2871.60009765625,2856.0,-0.005432545314712378
2025-02-06,2856.0,4.420000076293945,74.29000091552734,1585.1700439453125,107.69000244140625,4.440000057220459,2856.0,4.420000076293945,405.85559932950997,-0.005432545314712378,0.011689691817215797,0.033621620303423194,-0.004840731672045573,0.007407468590694188,-0.010246979492593122,0.01918375143288098,2831.3428780691966,1.0087086315549383,4.421199934823172,0.9997286124701631,402.48286324379126,1.0083798253136451,2795.071463448661,1.021798561270474,4.431457110813686,0.9974146123423414,398.22596626080264,1.0191590546953702,2727.743343098958,1.0470193272492165,4.4622966607411705,0.9905213418867136,391.28677083428664,1.0372331230727792,2695.462001953125,1.0595586203517429,4.458828001022339,0.9912918989654924,386.37386084471285,1.0504219888017399,47.712251999247655,38.99090186915709,8.721350130090563,0.00802635116391999,0.007806064172665339,0.006881310510688522,72.11878082574565,36.56818225487245,58.5471910109315,-0.004288965181697413,-0.03356318120034674,77.39466730753581,0.9598852672927484,13.068130587672272,0.006770381968720818,0.020918601758729505,1588.2426595052084,0.9980653991746745,59.68504058101401,0.0010225005435891,-0.001020413796266273,0.018000125885009766,-0.07200002670288086,0,0,0,0,3,2,1,2867.300048828125,0.003956599729735721,4.422500133514404,0.0005656237957705201,407.6918773520599,0.004524461472463548,2856.0,2867.300048828125,0.003956599729735721
2025-02-07,2867.300048828125,4.422500133514404,74.66000366210938,1590.9100341796875,108.04000091552734,4.486999988555908,2867.300048828125,4.422500133514404,407.6918773520599,0.003956599729735721,0.01948446180555563,0.0324055731889592,0.0005656237957705201,0.00797728222696592,0.004524461472463548,0.02761717708338507,2845.3714425223216,1.007706764037234,4.425842830113003,0.9992447321952206,404.89088889471896,1.006917884630566,2803.857177734375,1.0226269981215714,4.425671407154629,0.9992834367153653,398.9646976867226,1.0218745661356488,2735.360009765625,1.048234981352164,4.4602300008138025,0.991540824734932,392.1944252169316,1.0395147180548432,2700.0100048828126,1.0619590459453032,4.458528003692627,0.9919193352271459,386.9950640872505,1.053480819745399,48.85629506620762,40.963980508567204,7.892314557640418,0.007986564980263629,0.007767415103238883,0.0068767135716625875,73.31309010611498,36.35447878091688,59.739781079910685,0.004980518804983625,-0.027357978317849696,77.4413340250651,0.9640846790932668,16.575771114599945,0.0036210564641310228,0.021831557995902307,1587.4829956054687,1.002158787579902,59.735764917301736,0.0032500554014893712,-0.0030451400082214253,0.04699993133544922,-0.0819997787475586,0,0,0,0,4,2,1,2914.300048828125,0.016391727129920985,4.438000202178955,0.003504820394936603,415.8269600879268,0.019953997584410743,2867.300048828125,2914.300048828125,0.016391727129920985
2025-02-10,2914.300048828125,4.438000202178955,75.87000274658203,1589.949951171875,108.31999969482422,4.493000030517578,2914.300048828125,4.438000202178955,415.8269600879268,0.016391727129920985,0.028370849096639228,0.0645844927226027,0.003504820394936603,-0.0032565221204791106,0.019953997584410743,0.025021936678500056,2858.414306640625,1.019551309289793,4.4330571719578336,1.001115038680843,407.40669512195024,1.0206679592328647,2815.23575265067,1.0351886324561563,4.42192142350333,1.0036361520560186,400.256093921233,1.0389022588367087,2745.2633463541665,1.0615739479778676,4.459280014038086,0.9952279713783075,393.52754642089866,1.0566654453286422,2705.156005859375,1.0773131170682,4.4584380054473876,0.9954159274518427,387.7216332802096,1.0724884153869363,52.945145958370176,43.3602135985278,9.584932359842377,0.008737350082194853,0.007864167994331919,0.006972876383375896,76.54113085548371,41.22957949776796,64.86069623425715,0.01620679112137169,-0.0011847859264787486,77.49800084431966,0.9789930310459491,30.743231052359363,-0.0006034803899565011,0.023377474800895026,1586.2099934895834,1.0023577948050018,55.37917577703357,0.0025916214080357047,-0.006147336288443328,0.006000041961669922,-0.05000019073486328,0,0,0,0,0,2,1,2912.5,-0.0006176607754746488,4.46750020980835,0.006647139766895682,418.33247275644817,0.006025373313917726,2914.300048828125,2912.5,-0.0006176607754746488
2025-02-11,2912.5,4.46750020980835,77.0,1589.949951171875,107.95999908447266,4.5370001792907715,2912.5,4.46750020980835,418.33247275644817,-0.0006176607754746488,0.0207478884655643,0.052660094188442086,0.006647139766895682,-0.00042505017864591377,0.006025373313917726,0.020314019393219418,2872.700020926339,1.0138545545249193,4.444485800606864,1.0051781938865332,410.4920238220552,1.0191001249217737,2825.5857456752233,1.030759729892397,4.421564306531634,1.0103890614479718,401.7109228888732,1.041376892985738,2755.4766764322917,1.0569859018988386,4.459230025609334,1.001854621571778,394.99033399639615,1.0590954682963583,2710.7080078125,1.0744425410652558,4.458938007354736,1.001920233571198,388.5614437308306,1.0766185876286813,55.40170448920708,45.76851177666366,9.63319271254342,0.008823543059744242,0.007766481748297754,0.00717630883124553,75.04316550405325,49.19568269164385,66.1345103006133,0.014893860715839757,0.01049872813382402,77.5850008646647,0.9924598716485786,39.711919297843515,0.0,0.016228135467644345,1584.6189900716147,1.0033641910980882,51.32922761098281,-0.00332349161157508,0.0,0.04400014877319336,0.024000167846679688,0,0,0,0,1,2,1,2909.0,-0.001201716738197467,4.46750020980835,0.0,417.82975562180525,-0.001201716738197356,2912.5,2909.0,-0.001201716738197467
2025-02-12,2909.0,4.46750020980835,75.18000030517578,1603.050048828125,107.94000244140625,4.63700008392334,2909.0,4.46750020980835,417.82975562180525,-0.001201716738197467,0.01302406361327102,0.05052179314939198,0.0,0.005853883101198942,-0.001201716738197356,0.018954188060364308,2883.4286063058034,1.0088683984192548,4.446628706795829,1.0046937813765793,412.228252200014,1.013588354005085,2836.007167271205,1.0257378872561271,4.424028600965228,1.0098262495033683,403.42670520156526,1.0357017773849249,2764.8033447265625,1.0521543984487975,4.459396696090698,1.0018171771362605,396.34404447878603,1.054209748934853,2715.9940087890627,1.0710627455680544,4.459138011932373,1.0018752946990204,389.3376965826838,1.07318083835499,56.415797873889005,47.89796899610873,8.517828877780275,0.00880459834328469,0.007754961869243343,0.006719149240888801,75.30346064538419,56.35829006710513,70.19762548853281,-0.023636359673041785,0.007639722425429651,77.60300089518229,0.9687769730286688,35.64171529854006,0.008239314480682047,0.018126298902823912,1583.309659830729,1.0124678005182552,65.50316997818354,-0.0001852227050387345,0.003346352521139684,0.09999990463256836,0.21500015258789062,0,0,0,0,2,2,1,2925.89990234375,0.005809522978257098,4.4695000648498535,0.00044764520371209926,420.4452732843542,0.006259768787066244,2909.0,2925.89990234375,0.005809522978257098
