Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2010-03-25,1092.699951171875,3.324399948120117,79.61000061035156,1312.47998046875,82.12000274658203,3.9010000228881836,1092.699951171875,3.324399948120117,116.78989086476133,0.0037662830037550332,-0.030778847339676063,-0.01380870832863268,0.0012046586260832104,0.006570353079235813,0.00497547871514703,-0.024410722154833864,1106.1285749162946,0.9878597985361369,3.3144714491707936,1.0029954999165274,117.86842143063862,0.9908497072177049,1109.5071411132812,0.9848516613200508,3.315850019454956,1.002578502831852,118.28055244084909,0.9873972386387591,1113.0966715494792,0.9816756972696621,3.355163351694743,0.9908310265850137,120.06892489546932,0.9726904023371352,1106.0239990234375,0.9879532018624126,3.3720060110092165,0.9858819756745181,119.89152529072604,0.9741296608042685,-3.172577234632854,0.4006400131777479,-3.573217247810602,0.008927800539952414,0.0096122205053815,0.003094984815525865,31.018875235004813,38.063433749206425,30.026832337753746,-0.0001256234097642972,-0.022950450043432657,78.51766662597656,1.0139119516831594,48.86731890991019,0.002313971064081821,0.008095641532523734,1288.167325846354,1.0188738327192253,56.313368529643796,0.0034213883335887374,0.0236848852775704,0.07200002670288086,0.22900009155273438,0,0,0,0,3,3,1,1104.199951171875,0.010524389598138839,3.299299955368042,-0.007550232566412074,117.12796202959412,0.002894695442641204,1092.699951171875,1104.199951171875,0.010524389598138839
2010-03-26,1104.199951171875,3.299299955368042,79.29000091552734,1315.1400146484375,81.68000030517578,3.8550000190734863,1104.199951171875,3.299299955368042,117.12796202959412,0.010524389598138839,-0.0028897175109605655,0.0024511585763731247,-0.007550232566412074,-0.0016642695913294814,0.002894695442641204,-0.004549177833308993,1103.2999965122767,1.0008156935216561,3.314142874308995,0.9955213400556705,117.55650624478412,0.9963545682933307,1108.1214250837054,0.9964611514378633,3.3135857241494313,0.9956887281722412,118.05176596047275,0.9921745860948158,1113.586669921875,0.9915707335553339,3.3512966871261596,0.9844845930956038,119.98545900334452,0.9761846393930889,1105.5059985351563,0.9988185976692918,3.3713180112838743,0.9786380116990487,119.81158093348688,0.9776013396786528,-3.0959733434574446,-0.2986826581492906,-2.797290685308154,0.009316231083735013,0.009763546046135387,0.0032488018878117984,41.276954033650625,37.10328237758982,36.88641965798369,-0.004019591663997679,-0.007386033527503444,78.73066660563151,1.0071044020584454,45.12396506619604,0.0020267236219004836,0.01429896607403669,1290.2256591796875,1.0193100759479472,44.23860120924079,-0.005358042214928749,0.011892951808162744,-0.046000003814697266,0.1679999828338623,0,0,0,0,4,3,1,1110.300048828125,0.00552445021372816,3.2613000869750977,-0.01151755490770634,116.41854925400557,-0.006056732852649627,1104.199951171875,1110.300048828125,0.00552445021372816
2010-03-29,1110.300048828125,3.2613000869750977,81.16999816894531,1319.2099609375,81.36000061035156,3.864000082015991,1110.300048828125,3.2613000869750977,116.41854925400557,0.00552445021372816,0.010006367244071557,0.004705522900251946,-0.01151755490770634,-0.01735515365997542,-0.006056732852649627,-0.007522448457002784,1100.857142857143,1.0085777759923273,3.3082285949162076,0.985814611477204,117.08599172115454,0.9942995531972901,1107.2857142857142,1.0027222734868888,3.3084000178745816,0.9857635320260509,117.77707428553576,0.9884652846084747,1114.2800048828126,0.9964282262651691,3.345906686782837,0.9747134012607236,119.86935519833061,0.9712119420462763,1105.11,1.004696409251681,3.3698360109329224,0.9677919270831885,119.71621286140123,0.9724543273749107,-2.514056825446005,-0.7417574916086335,-1.7722993338373714,0.009487067287340634,0.009805938019523452,0.004308759319301612,44.943839192077775,27.025350837483032,35.04235543310658,0.023710395153366814,0.007822165957990679,79.00633316040039,1.0273859692254317,54.694466016216154,0.0030946866825813935,0.0197579994906385,1292.419657389323,1.0207287960957614,50.82910440148925,-0.003917723967049813,0.008803460273275165,0.009000062942504883,0.20099997520446777,0,0,0,0,0,3,1,1104.5,-0.005223857131454457,3.2630999088287354,0.0005518725065583041,115.87430795843821,-0.004674867528025262,1110.300048828125,1104.5,-0.005223857131454457
2010-03-30,1104.5,3.2630999088287354,81.27999877929688,1319.3499755859375,81.47000122070312,3.868000030517578,1104.5,3.2630999088287354,115.87430795843821,-0.005223857131454457,0.0009062075215224841,-0.015772546731437243,0.0005518725065583041,-0.01964852725224253,-0.004674867528025262,-0.018760125373903036,1100.4428536551338,1.0036868305622508,3.3022714342389787,0.9881380055545704,116.83043100079463,0.9918161472643209,1107.0499965122767,0.9976965841467771,3.3042000191552297,0.9875612523187981,117.60275520647419,0.9853026636578254,1113.786669921875,0.9916620748185768,3.340773351987203,0.9767498614917217,119.63286899452909,0.9685825386644973,1104.4060009765626,1.000085112742374,3.368434009552002,0.9687290591341358,119.59098312970217,0.9689217775956148,-2.492171063145406,-1.0918402059159882,-1.400330857229418,0.008960302448858986,0.008461714458002888,0.004300652415392016,48.462233305498735,30.108224165493127,39.34296425748609,0.0013551880353945833,0.007187135724759486,79.19299977620443,1.0263533267964366,53.08640231048224,0.00010613522682767496,0.011112388605049262,1294.6183227539063,1.01910343179712,43.32579538795313,0.0013520232242669739,0.007045731570745284,0.003999948501586914,0.18799996376037598,0,0,0,0,1,3,1,1113.300048828125,0.007967450274445342,3.2599000930786133,-0.0009806061228663232,116.68299837139845,0.006979031221056475,1104.5,1113.300048828125,0.007967450274445342
2010-03-31,1113.300048828125,3.2599000930786133,82.69999694824219,1320.5699462890625,81.06999969482422,3.8329999446868896,1113.300048828125,3.2599000930786133,116.68299837139845,0.007967450274445342,0.022689760973853446,-0.00951952951234436,-0.0009806061228663232,-0.01822066815650758,0.006979031221056475,0.004055670212090856,1102.4428536551338,1.0098483065466788,3.2938428606305803,0.9896950859563869,116.7421536930595,0.9994932822481879,1107.4285714285713,1.0053019016765836,3.3004214593342374,0.9877223661417478,117.50782923097059,0.9929806306101454,1113.5800048828125,0.9997485981667594,3.336223355929057,0.97712285578398,119.44744187960376,0.9768564025758567,1104.4260009765626,1.0080349863582674,3.3664720106124877,0.9683431446339323,119.52291570663002,0.9762395577580941,-1.744625091428361,-1.2223971830184628,-0.5222279084098982,0.009221981939834523,0.00859874665929793,0.00427994767468026,52.28647201444198,31.360115597224322,44.44222901029774,0.017470450175584906,0.038683673642455174,79.40733311971029,1.0414654881252348,58.53314322608415,0.0009246755794141137,0.008492111597877994,1296.6683227539063,1.0184331051478093,49.293602925843345,-0.004909801397882663,-0.00940856155329406,-0.03500008583068848,0.003999948501586914,0,0,0,0,2,3,1,1125.0999755859375,0.010599053480895071,3.2525999546051025,-0.0022393749087619153,117.65566123196305,0.00833594331771148,1113.300048828125,1125.0999755859375,0.010599053480895071
2010-04-01,1125.0999755859375,3.2525999546051025,84.01000213623047,1329.8399658203125,80.77999877929688,3.8589999675750732,1125.0999755859375,3.2525999546051025,117.65566123196305,0.010599053480895071,0.029651346080243446,-0.0020401355138521815,-0.0022393749087619153,-0.021597880710958473,0.00833594331771148,0.007413059133724698,1105.528564453125,1.0177032161466528,3.2829999923706055,0.9907401651428115,116.68015026058752,1.0083605563516749,1109.1142839704241,1.014413024741046,3.29694288117545,0.9865502897173221,117.56091958822617,1.000805894034078,1113.816670735677,1.0101303070305168,3.3305800199508666,0.976586641101956,119.26934377446419,0.9864702656069562,1104.8740014648438,1.018306136350641,3.364158010482788,0.9668392342065776,119.48772731051524,0.9846673284379143,-0.1977544595006293,-1.017468638314896,0.8197141788142668,0.009411997971715472,0.008815297336718318,0.0042408261344028956,59.73595764203004,32.31657591051935,53.14170623867095,0.01584045025791414,0.05526945725593646,79.61499989827475,1.0552031934129409,65.82192886790747,0.0070197111158705194,0.013226857254891256,1299.0296549479167,1.0237179426620797,65.5541362864995,-0.0035771668511040966,-0.01631763178844914,0.026000022888183594,-0.04200005531311035,0,0,0,0,3,4,2,1125.0999755859375,0.0,3.1979000568389893,-0.016817284181741443,115.67701254143444,-0.016817284181741332,1125.0999755859375,1125.0999755859375,0.0
2010-04-02,1125.0999755859375,3.1979000568389893,84.01000213623047,1335.93994140625,80.77999877929688,3.8589999675750732,1125.0999755859375,3.1979000568389893,115.67701254143444,0.0,0.01892775343078168,0.01598334005928903,-0.016817284181741443,-0.030733761676949856,-0.016817284181741332,-0.012387729309189854,1110.7428501674108,1.0129256969030795,3.265500000544957,0.979298746380436,116.60376889308502,0.9920520892210583,1110.5428553989955,1.0131081120518415,3.2887143066951205,0.9723860933522706,117.41543846295556,0.9851942304668087,1113.9433349609376,1.010015447172985,3.324223351478577,0.9619991555069847,119.05320481423054,0.9716413155104536,1105.592001953125,1.0176448215963483,3.360150012969971,0.9517134784147414,119.42119401244445,0.9686472614683467,1.016434832858522,-0.6106879440802125,1.6271227769387346,0.009406807986954804,0.008800546598194472,0.005759373271764376,58.503394299238096,18.10624562700498,42.17019469720309,0.0,0.059528328492916005,79.8089998881022,1.0526382018822233,73.35879182990757,0.00458699974637522,0.015815750814465623,1301.638651529948,1.0263523903780702,83.2813224577211,0.0,-0.011018627846673401,0.0,0.003999948501586914,0,0,0,0,4,4,2,1132.9000244140625,0.0069327606411713205,3.275599956512451,0.024297163229755725,119.30908221500363,0.03139837028785841,1125.0999755859375,1132.9000244140625,0.0069327606411713205
2010-04-05,1132.9000244140625,3.275599956512451,85.87999725341797,1341.75,81.08999633789062,3.99399995803833,1132.9000244140625,3.275599956512451,119.30908221500363,0.0069327606411713205,0.020354836163243295,0.03056488137315716,0.024297163229755725,0.004384714425533565,0.03139837028785841,0.02482880073253102,1116.4857177734375,1.0147017614102216,3.258528573172433,1.005238985313975,116.96365337169107,1.0200526298187624,1111.3071463448662,1.0194301621655328,3.2865000111716136,0.9966833851750767,117.41603740116486,1.0161225404615808,1114.6200032552083,1.0164002270778094,3.320223347345988,0.9865601237732377,118.98138294430457,1.0027542062681558,1106.3460034179689,1.0240015518780354,3.358680009841919,0.9752640760399863,119.44883914732492,0.9988299850101605,2.5783655543825716,0.027122755612344285,2.5512427987702275,0.008666309266520178,0.008753900886705569,0.009199669530874463,54.94000755189107,43.84428343641466,50.02785496343994,0.0222591961627987,0.058026354450192,80.05133310953777,1.0728115812375614,74.78324575697505,0.004349041759792005,0.017086013394321142,1304.1489868164062,1.0288318386654447,86.04816750488878,0.0038375533953733942,-0.003318636558940491,0.13499999046325684,0.12999987602233887,0,0,0,0,0,4,2,1135.0999755859375,0.001941875827050854,3.2046000957489014,-0.021675376024593573,116.9496745922395,-0.019775591086287125,1132.9000244140625,1135.0999755859375,0.001941875827050854
2010-04-06,1135.0999755859375,3.2046000957489014,86.1500015258789,1344.3699951171875,81.38999938964844,3.9679999351501465,1135.0999755859375,3.2046000957489014,116.9496745922395,0.001941875827050854,0.027704821716557193,0.02863613555590172,-0.021675376024593573,-0.017927680645497657,-0.019775591086287125,0.009280457874984771,1120.9000069754463,1.012668363388459,3.24500002179827,0.9875500999143352,116.93818373778326,1.000098264348641,1112.1000017438616,1.0206815698282619,3.2795714480536327,0.9771398935829785,117.24734499128371,0.9974611757812825,1115.7000040690104,1.0173881611958182,3.313570014635722,0.9671140436431067,118.85677761582818,0.9839546127545805,1107.0900024414063,1.025300538423039,3.3543960094451903,0.9553434021282822,119.37427562462531,0.9796890827634421,3.9482120473001032,0.8113406139498962,3.136871433350207,0.008669450749851954,0.008568379438652345,0.010788846981133348,55.10578109786844,34.73881557181194,43.213584626621724,0.0031439716010259744,0.059916373274140344,80.34799982706706,1.072210903959022,68.75560934761495,0.0019526701078349529,0.018963898885235864,1306.7469848632813,1.028791350345333,85.93707018331261,0.00369963084605085,-0.0009819790089110603,-0.026000022888183594,0.09999990463256836,0,0,0,0,1,4,2,1152.300048828125,0.01515291481995562,3.2093000411987305,0.0014666246362733393,118.89592337077252,0.01664176309441534,1135.0999755859375,1152.300048828125,0.01515291481995562
2010-04-07,1152.300048828125,3.2093000411987305,85.58999633789062,1345.0899658203125,81.44000244140625,3.86299991607666,1152.300048828125,3.2093000411987305,118.89592337077252,0.01515291481995562,0.03503098741534405,0.05851559312032961,0.0014666246362733393,-0.015521963997398691,0.01664176309441534,0.018965273692491014,1126.9000069754463,1.0225397477109361,3.2375714438302174,0.9912677131232538,117.29209432589282,1.0136738034570643,1113.8785749162946,1.034493413175415,3.2729000193732127,0.9805676990442678,117.18904302352368,1.0145651871814179,1117.5600056966146,1.0310856177336587,3.307033348083496,0.970446833582309,118.81825614820835,1.0006536640503063,1108.4480029296874,1.0395616625971937,3.349884009361267,0.9580331833073401,119.35708841492489,0.9961362575924338,6.348545346856781,1.9187815605312735,4.429763786325507,0.009483363102357893,0.008849515359108174,0.01081252452373178,60.16326514342999,35.469783672070534,47.84586767387566,-0.006500350296802515,0.03494558036631057,80.59799982706706,1.0619369776115353,68.26662308307354,0.0005355450551112195,0.018567755233377614,1309.223982747396,1.0273948411773302,86.12098334992142,0.0006143635843811612,0.004563990970455789,-0.10500001907348633,0.029999971389770508,0,0,0,0,2,4,2,1152.199951171875,-8.686770112675823e-05,3.1951000690460205,-0.0044246321535601485,118.35957012831695,-0.0045111154970636225,1152.300048828125,1152.199951171875,-8.686770112675823e-05
2010-04-08,1152.199951171875,3.1951000690460205,84.80999755859375,1332.9300537109375,81.52999877929688,3.8959999084472656,1152.199951171875,3.1951000690460205,118.35957012831695,-8.686770112675823e-05,0.024086726667844838,0.05445227661645702,-0.0044246321535601485,-0.017678130222461674,-0.0045111154970636225,0.005982788154716312,1133.7142857142858,1.0163054004792245,3.2278571810041154,0.9898517468025321,117.64713177873266,1.0060557222161968,1117.07856968471,1.0314403860572474,3.265064307621547,0.9785718650587644,117.23878138976364,1.0095598804872188,1119.0400024414062,1.0296324962987238,3.3005900144577027,0.9680390642431806,118.74079896812233,0.996789403110655,1109.8200024414064,1.0381863262846591,3.3454940128326416,0.9550458188806376,119.34508575686137,0.9917423023973339,8.148815265989697,3.1647883016229583,4.9840269643667385,0.007723957910095857,0.008702975540592343,0.010802471682977759,71.83227622572727,33.553188918763766,51.9971743982987,-0.009113200288239365,0.009522621140587662,80.88199971516927,1.0485645490623026,73.63374957299531,-0.009040222154924171,0.0023236539508864062,1311.2956502278646,1.0164984940499981,77.2954055204191,0.0011050630549203078,0.009284476495835525,0.03299999237060547,0.03699994087219238,0,0,0,0,3,4,2,1161.0999755859375,0.007724374927295052,3.1756999492645264,-0.00607183479773965,118.54961287026615,0.0016056390010810162,1152.199951171875,1161.0999755859375,0.007724374927295052
2010-04-09,1161.0999755859375,3.1756999492645264,84.83000183105469,1333.97998046875,81.08999633789062,3.888000011444092,1161.0999755859375,3.1756999492645264,118.54961287026615,0.007724374927295052,0.031997156502693525,0.051530544222244457,-0.00607183479773965,-0.006942089239776572,0.0016056390010810162,0.02483294014705617,1140.5428466796875,1.018023986530708,3.2158285890306746,0.9875215240317756,117.91379099285659,1.005392260498588,1121.4928501674108,1.0353164314980825,3.2548357248306274,0.9756867067169053,117.32797234295806,1.0104121847749754,1120.4666666666667,1.0362646298440568,3.2928800106048586,0.9644141113666611,118.6092561118805,0.9994971451337821,1111.382001953125,1.0447352697321344,3.3407860136032106,0.9505846637089365,119.34063862073421,0.9933716983618468,10.176392617247075,4.567109164747782,5.609283452499293,0.007229370354867114,0.00865221569412818,0.010667584289179,79.88383280896754,28.86651696273188,53.617076978903754,0.00023587163113769627,0.009760738887906628,81.12333323160807,1.045691768962008,71.91011498642061,0.000787683310830456,-0.0014671025820494066,1313.4023152669272,1.0156674500742302,81.19110063801544,-0.005396816484657951,0.0038375533953733942,-0.007999897003173828,0.029000043869018555,0,0,0,0,4,4,2,1161.5999755859375,0.00043062613944822026,3.2067999839782715,0.009793127565766335,119.76213485876747,0.010227970881931503,1161.0999755859375,1161.5999755859375,0.00043062613944822026
2010-04-12,1161.5999755859375,3.2067999839782715,84.7699966430664,1339.6099853515625,80.55999755859375,3.8459999561309814,1161.5999755859375,3.2067999839782715,119.76213485876747,0.00043062613944822026,0.025333171995224113,0.046203660723925344,0.009793127565766335,-0.021003777459879913,0.010227970881931503,0.0037973022284036873,1145.7571323939733,1.0138274008898045,3.2092857360839844,0.9992254500502202,118.21471579668581,1.0130899021467261,1125.6428484235491,1.0319436375514186,3.246142864227295,0.9878801143712482,117.44743302863667,1.019708407160899,1121.9266642252603,1.0353617688443775,3.287326677640279,0.9755038967651941,118.56020707079522,1.0101376998039027,1112.5280004882814,1.0441085303705784,3.3367900133132933,0.9610433893603191,119.31691795323975,1.0037313812086748,11.688866124730794,5.991460556744385,5.697405567986409,0.007290144510625517,0.008647625686705284,0.01111542935702129,79.13730723787718,33.111258896046536,54.72855250782057,-0.0007073580890377684,-0.012925019164545692,81.38599980672201,1.0415795940871995,71.00100859073655,0.0042204568023833655,-0.0015949429092136924,1315.2759806315105,1.01850106371468,79.41782958870371,-0.006535932953905199,-0.006535932953905199,-0.04200005531311035,-0.14800000190734863,0,0,0,0,0,4,2,1152.800048828125,-0.0075756946821332605,3.2128000259399414,0.0018710371684069749,119.07723533912343,-0.00571883192005318,1161.5999755859375,1152.800048828125,-0.0075756946821332605
2010-04-13,1152.800048828125,3.2128000259399414,84.72000122070312,1334.52001953125,80.51000213623047,3.811000108718872,1152.800048828125,3.2128000259399414,119.07723533912343,-0.0075756946821332605,0.01559340465411485,0.04373023886656857,0.0018710371684069749,0.0025587998333762574,-0.00571883192005318,0.018192104888721916,1149.7142857142858,1.0026839390900688,3.211414303098406,1.0004314992432457,118.70046191064138,1.0031741530101685,1130.2285679408483,1.0199707223189372,3.2384571518216814,0.9920773613239541,117.6521154018632,1.0121129988389284,1122.4566650390625,1.0270330113706496,3.284200008710225,0.9782595510075758,118.50066635235754,1.0048655337097556,1113.2360009765625,1.0355396769569576,3.332752013206482,0.964008126979981,119.24498395546816,0.998593243834832,12.038657580116478,7.200899961418804,4.837757618697674,0.006322413976734471,0.008260474042832323,0.011179731289609864,84.29483041265146,34.98043459884438,58.68798103286383,-0.0005897773309322396,-0.01659895855888316,81.60399983723958,1.038184419754895,79.44568027945044,-0.003799587847187258,-0.007326833849098824,1316.82431640625,1.0134381655202824,71.042590513037,-0.0006205986082226111,-0.010812105418566809,-0.034999847412109375,-0.15699982643127441,0,0,0,0,1,4,2,1159.0,0.005378166992773492,3.200500011444092,-0.0038284407359748807,119.25932065780191,0.001529136263198394,1152.800048828125,1159.0,0.005378166992773492
2010-04-14,1159.0,3.200500011444092,86.1500015258789,1335.8900146484375,80.19000244140625,3.8550000190734863,1159.0,3.200500011444092,119.25932065780191,0.005378166992773492,0.005814415419567842,0.04104908754830228,-0.0038284407359748807,-0.0027420402086654194,0.001529136263198394,0.0030564318500319043,1153.4428536551338,1.0048178774763363,3.200685739517212,0.9999419724120906,118.69335311675543,1.0047683170639703,1134.9642857142858,1.0211775071588156,3.2296071563448225,0.9909874038879474,117.82850324422324,1.0121432197998221,1123.0,1.0320569902048085,3.2784666776657105,0.9762185576712552,118.34593980564811,1.00771788921237,1114.1880004882812,1.0402194239141693,3.3287800121307374,0.9614633588824831,119.20101434868761,1.000489142726116,12.670101035168045,8.294740176168652,4.375360858999393,0.006330152150604465,0.008265945071011922,0.011139481114857804,84.63945324856883,33.09684428282408,57.67124933373638,0.01687913461486512,0.006542881317315397,81.83399988810221,1.0527409346198193,82.4404502852316,0.0010265826642816833,-0.0068396548971833004,1318.483984375,1.0132015485054893,70.2125013438112,-0.003974657636733769,-0.015348722526123959,0.04399991035461426,-0.007999897003173828,0,0,0,0,2,4,2,1159.699951171875,0.0006039268092106198,3.1863999366760254,-0.0044055849766125865,118.80562017996819,-0.003804318818279584,1159.0,1159.699951171875,0.0006039268092106198
2010-04-15,1159.699951171875,3.1863999366760254,87.16999816894531,1338.8299560546875,80.4800033569336,3.8480000495910645,1159.699951171875,3.1863999366760254,118.80562017996819,0.0006039268092106198,0.006509286858042307,0.03075280093923949,-0.0044055849766125865,-0.0027229608406577066,-0.003804318818279584,0.003768601484169576,1156.9571358816963,1.0023707147007554,3.1980857167925154,0.996346007846153,118.95848820071667,0.9987149465073013,1138.9285714285713,1.0182376491944969,3.221542869295393,0.989091272708392,117.94833596924995,1.0072683027163836,1123.9033325195312,1.0318502647127987,3.272526677449544,0.9736818827583579,118.22218304875788,1.004935090151141,1116.1339990234376,1.039032904818378,3.324040012359619,0.9585925334316635,119.23846848103832,0.9963698938221521,13.076269635768995,9.251046068088721,3.8252235676802737,0.00612384257476099,0.008075456776517618,0.01106456377577323,82.68545597280813,34.120931704886345,55.174448403559964,0.011839775101571082,0.027826915202079583,82.12166646321614,1.0614738098135212,86.5491306529498,0.0022007361190012897,0.004426265524829498,1320.3086507161458,1.0140280118050393,70.35578677966814,0.0036164223306920373,-0.012878639005081238,-0.006999969482421875,-0.04799985885620117,0,0,0,0,3,4,2,1136.300048828125,-0.020177548787601807,3.184299945831299,-0.0006590481064713272,116.33169523773306,-0.020823298918751454,1159.699951171875,1136.300048828125,-0.020177548787601807
2010-04-16,1136.300048828125,3.184299945831299,85.98999786376953,1332.77001953125,80.81999969482422,3.7699999809265137,1136.300048828125,3.184299945831299,116.33169523773306,-0.020177548787601807,-0.021358993436631057,0.0099547360103307,-0.0006590481064713272,0.0027080633259335407,-0.020823298918751454,-0.018708771617502062,1154.671421595982,0.9840895232840662,3.194514274597168,0.9968025408910852,118.59216989599675,0.9809390901587678,1140.7857142857142,0.9960679158220369,3.216042859213693,0.9901298226510094,117.94213211094477,0.9863455336580077,1123.9533325195312,1.0109850791410677,3.266903344790141,0.9747150771722178,118.02213650029047,0.9856769135631327,1117.8160009765625,1.0165358590639373,3.3192540121078493,0.9593420492121814,119.24876216939549,0.9755379688761995,11.378816704137307,9.67660019529844,1.7022165088388679,0.008762758037109861,0.008933675999901207,0.010754567534138079,62.720162633088954,37.95365602932641,49.758409980155896,-0.013536771021708693,0.01367436057616822,82.32499974568685,1.0445186532572652,73.90870620576489,-0.004526292899282858,-0.0009070308064704768,1321.4083170572917,1.0085981769051222,61.26630858107231,0.004224606407913889,-0.003329592493029221,-0.07800006866455078,-0.11800003051757812,0,0,0,0,4,4,2,1135.199951171875,-0.0009681401117465072,3.2070000171661377,0.007128747831860682,117.04756629957207,0.006153706093391609,1136.300048828125,1135.199951171875,-0.0009681401117465072
2010-04-19,1135.199951171875,3.2070000171661377,84.2300033569336,1326.6700439453125,81.0,3.806999921798706,1135.199951171875,3.2070000171661377,117.04756629957207,-0.0009681401117465072,-0.022727294222562033,0.002030123319135768,0.007128747831860682,6.237781865592318e-05,0.006153706093391609,-0.02266633408294383,1152.2428501674108,0.9852089349106747,3.196214267185756,1.0033745390886695,118.4047407776046,0.9885378366683674,1142.9785679408483,0.9931944333978309,3.2120357240949358,0.9984322381936717,118.02593627816863,0.9917105510072743,1124.339998372396,1.0096589579799704,3.2627700090408327,0.9829071642438292,117.91268961844744,0.9926630176813469,1119.2060009765626,1.0142904435656679,3.314382014274597,0.9676012008736532,119.22515201693994,0.9817355173759101,9.831473235788735,9.707574803396499,0.1238984323922363,0.008576279181365621,0.008737394954846874,0.010999087059902895,65.74356470352564,41.7621274927179,53.23262828233243,-0.02046743284752983,-0.006370099180332822,82.45033315022786,1.0215847545875054,62.57461096928405,-0.004576915369151946,-0.00965948413922435,1321.4899861653646,1.003919861545814,55.53379745153337,0.0022271752766080954,0.005461798097575965,0.03699994087219238,-0.03900003433227539,0,0,0,0,0,4,2,1138.5999755859375,0.002995088583779948,3.205699920654297,-0.00040539335980094293,117.35054170512618,0.0025884810349552367,1135.199951171875,1138.5999755859375,0.002995088583779948
2010-04-20,1138.5999755859375,3.205699920654297,84.80000305175781,1335.9000244140625,81.05000305175781,3.805000066757202,1138.5999755859375,3.205699920654297,117.35054170512618,0.002995088583779948,-0.012317897849347337,0.0030834288391146103,-0.00040539335980094293,-0.002209943111403989,0.0025884810349552367,-0.0145006191072522,1149.028564453125,0.9909239951122095,3.2004999773842946,1.0016247284195428,118.23344489687032,0.99253254277997,1144.7857055664062,0.994596604455846,3.2081642832074846,0.9992318465216738,118.07361794486347,0.9938760558681707,1124.893330891927,1.0121848395021975,3.2584966739018757,0.9837972051128849,117.81556658518086,0.9960529419538252,1120.4440014648437,1.0162042673238083,3.3098400115966795,0.9685362160776632,119.19551815959306,0.9845214276261913,8.778354537369296,9.52173075019106,-0.7433762128217634,0.008411266634170798,0.008743191446877616,0.011000970683914008,63.735034454056624,41.996434284941756,51.891978151871015,0.00676718119562203,0.0009443086626765851,82.61333312988282,1.0264687289452075,59.650759012218245,0.006957253999119173,0.0010340833128132942,1322.0886555989584,1.0104466283381328,60.33725474701778,0.0006173216266396331,0.006707252530109287,-0.0019998550415039062,-0.006000041961669922,0,0,0,0,1,4,2,1148.199951171875,0.008431385729652074,3.1944000720977783,-0.003524923990456452,117.92282999070069,0.004876741745364344,1138.5999755859375,1148.199951171875,0.008431385729652074
2010-04-21,1148.199951171875,3.1944000720977783,85.69999694824219,1333.6400146484375,81.16000366210938,3.73799991607666,1148.199951171875,3.1944000720977783,117.92282999070069,0.008431385729652074,-0.009318420041522835,-0.003558185787130519,-0.003524923990456452,-0.0019059332368385196,0.004876741745364344,-0.01120659299188942,1147.1142752511162,1.000946440946802,3.198728561401367,0.9986468094367805,117.97068705857508,0.9995943308539804,1146.4357038225446,1.0015388977711073,3.204007148742676,0.9970015433178208,118.09270142763044,0.9985615416120034,1126.2399943033854,1.0194984701125558,3.2542466799418133,0.9816096892061345,117.80250174936087,1.001021440457995,1121.8919995117187,1.023449629439916,3.305270013809204,0.9664566158745826,119.18616490370317,0.9894003224785092,8.619033329937565,9.341191266140362,-0.7221579362027963,0.008252095333691988,0.008490840826103518,0.011016201124401001,62.84759138637348,41.50614349101719,50.77480474962392,0.010613135189807332,-0.0052235005184712024,82.78733291625977,1.0351824841963275,58.07065829254483,-0.0016917506731959353,-0.0016842703930174396,1322.2693237304688,1.0085993758713914,52.829958836962376,0.0013571944011070425,0.012096286209891227,-0.06700015068054199,-0.11700010299682617,0,0,0,0,2,4,2,1142.300048828125,-0.005138392784051593,3.2028000354766846,0.0026295902796513726,117.6253915418143,-0.0025223143721182506,1148.199951171875,1142.300048828125,-0.005138392784051593
